,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0,y
47044,16394.326419999998,0.0,0.238901964,9.030001289,601.3341506,3429.458364,0,1,0,0.0
44295,17376.993309999998,1.0,0.16199465300000002,21.23099933,603.4712052,3569.58476,0,0,0,0.0
74783,14030.82778,0.0,-0.004133792,26.9414982,598.0968647999998,3446.853468,0,1,0,0.0
70975,15100.43376,0.0,0.204307167,10.63475357,600.6111455,3447.2326780000008,1,1,0,0.0
46645,17512.1353,0.0,0.329807891,-10.34822242,597.2600689,3513.390466899999,1,0,1,1.0
8215,14885.50133,1.0,0.159732813,22.62728043,607.5063552,3449.289272,1,0,0,0.0
65509,17221.28287,1.0,0.44477819,4.770620772,611.0756522,3382.0540950000004,1,0,0,0.0
62715,15119.311486999995,0.0,0.100637284,6.3859594170000005,597.8839702,3411.019317,1,0,1,0.0
39859,16447.18836,1.0,0.278267859,0.45255636,600.3162162000001,3485.245495,1,0,1,1.0
58834,17486.16429,1.0,0.258611367,2.373432394,601.9120514,3339.018335,0,1,0,0.0
53519,15781.66906,1.0,0.21274751600000005,17.73649986,603.2298061,3448.6135189999995,0,0,0,0.0
833,16409.557240000002,1.0,0.335841818,8.160323508,607.5975342,3383.588243,1,0,0,0.0
51037,14871.15494,0.0,0.188909691,5.646392626,599.7520467999999,3385.2022460000007,1,1,0,0.0
54368,14039.495319999998,0.0,0.15543838,7.850665353999998,598.4638683,3316.445929,0,1,0,0.0
25540,15680.46791,0.0,0.091401725,4.960897417,595.8921136,3422.881294,0,0,1,0.0
36506,15483.75314,1.0,0.138120123,6.2764403820000005,599.018189,3402.355934,1,1,0,0.0
42403,15995.230119999998,0.0,0.168612045,1.331640339,598.4528096,3349.018766,0,0,1,0.0
52593,16255.54721,0.0,0.181884527,1.367537304,597.2357904,3369.905262,0,0,1,0.0
41791,16466.105030000002,0.0,0.193607317,-2.286100365,598.3073787000002,3306.953547,0,0,1,0.0
28275,16293.83434,0.0,0.266586213,18.02142688,602.8212677,3538.374283,0,1,0,0.0
4087,16364.79892,0.0,0.307631749,-0.182987291,601.1075568,3345.004658,0,1,0,0.0
6916,15925.58887,0.0,0.260403695,7.1959124910000005,598.1254277,3447.052721,0,0,1,0.0
62122,16243.68265,1.0,0.242795254,3.446043308,600.5852677,3475.073845000001,1,1,0,1.0
41373,16031.27714,0.0,0.253218712,7.77764441,600.7158525,3402.767156000001,0,1,0,0.0
36981,14564.98224,0.0,0.35740530299999995,14.754152104099992,601.3635069000002,3511.613119,0,1,0,0.0
18709,17896.18736,1.0,0.083400869,-3.804184555,596.8149192000002,3486.481353,1,0,1,1.0
52897,15777.4093,0.0,0.153270458,-2.119884728,596.8446877,3318.913756,0,0,1,0.0
28127,17486.95421,1.0,0.035705145,0.620320901,598.3601706000002,3335.346547,1,1,0,0.0
9918,17576.06636,1.0,0.531403015,-7.474235297000001,606.3318607000001,3307.623388,1,1,0,0.0
10118,17191.19734,1.0,0.425223905,-0.523619834,606.9508235000002,3373.385072,1,0,0,0.0
1696,15792.64577,0.0,0.284904951,-4.403688184,597.4752234,3307.634763,0,0,1,0.0
50600,14950.05481,0.0,0.123994905,10.71279051,598.906079,3392.6473920000008,0,1,0,0.0
29166,14367.10537,1.0,0.018975219,32.84949628,605.3328986,3513.806057,1,0,0,0.0
32278,17381.22182,1.0,0.186021151,0.639096613,599.7111033,3335.272729,0,1,0,0.0
12269,17042.857509999998,1.0,0.101470177,6.648232387,600.027634,3402.206958,1,1,0,0.0
70016,16077.25337,1.0,0.252603123,20.77794711,610.5661937000001,3474.299205,1,0,0,0.0
17051,14557.1495,0.0,0.28025276,11.029983295089998,602.0822377999998,3438.276243,1,1,0,0.0
59651,15425.52328,1.0,0.292542155,5.43187106,604.382171,3332.503792,1,0,0,0.0
56074,14288.67409,1.0,0.008723456999999999,36.7309449,605.5304619,3544.4593979999995,1,0,0,0.0
37445,16490.76914,0.0,0.155815316,2.9060039,598.1016832,3378.027067,0,0,1,0.0
64262,16297.14057,1.0,0.16286983,6.683334044,599.8404571000002,3406.540383,0,1,0,0.0
2913,16667.26425,1.0,-0.024199955,11.68099623,597.3640485000002,3391.331552,0,1,0,1.0
47329,15511.27065,0.0,0.35906550299999995,15.89388846,603.5380984,3503.736861,0,1,0,0.0
76266,15875.08264,1.0,0.352551821,13.34854646,605.8962018999998,3437.287291,1,0,0,0.0
9403,14709.391567399995,0.0,-0.033926532999999995,11.24148839,595.2792015,3501.14604,1,0,1,0.0
35441,14916.32036,1.0,0.36747773949,-4.540514495,600.3056116,3447.573325,1,0,1,1.0
57670,15845.403019999998,0.0,0.2258909,4.899518577,598.9756778,3381.154284,0,1,0,0.0
29395,13725.395,0.0,0.274140282,7.43819129,597.9024084,3437.3072490000004,0,0,1,0.0
57432,15352.12707,1.0,0.108827914,24.43584832,604.6400222,3482.2748130000004,1,0,0,0.0
39200,16813.57858,1.0,0.115450552,5.003205442,602.5858393999998,3343.026411,1,0,0,0.0
14023,16680.74713,1.0,0.287868345,24.28824341559999,612.8030904,3507.079619,1,0,0,0.0
49540,15636.12649,0.0,0.173255725,10.49552868,594.8052195,3428.562991,0,0,1,0.0
34878,16218.62441,1.0,0.151613271,9.270261735,601.3145932,3420.420913000001,1,1,0,0.0
64392,15327.91103,0.0,0.277948254,13.00489279,600.0830969,3499.223187,0,1,0,0.0
1529,16440.24971,0.0,0.195157288,6.504233834,600.2720652,3403.229699,0,1,0,0.0
78021,17324.90736,1.0,0.484175165,3.074993053,609.2853655,3372.457115,1,0,0,0.0
31078,18105.48045,0.0,0.240905284,9.650574161,600.7773954,3459.602253,0,1,0,0.0
30529,15304.54841,0.0,0.253839869,18.39017364,601.8879498,3546.536683,0,1,0,0.0
19597,15318.38784,0.0,0.13745157300000002,14.53178265,599.3005262999999,3513.323261,1,1,0,0.0
60236,15774.13013,0.0,0.264994944,-2.265809547,597.0798927,3327.765276,0,0,1,0.0
26552,14876.0176,0.0,0.09012157,15.99128988,598.3576181,3433.4908490000007,0,1,0,0.0
4079,15527.64345,1.0,0.010244345,10.01302517,598.3686034,3447.980035,1,1,0,0.0
43439,15346.05341,0.0,0.231104999,-1.8014224419999998,597.8359272999999,3302.627604,0,0,1,0.0
5564,17438.51514,1.0,0.4241711620000001,9.76564514,604.6397444,3595.187882,1,1,0,1.0
62181,15915.01235,1.0,0.250605392,10.15770586,603.2465897000002,3396.291427,1,0,0,0.0
2605,12318.0417,0.0,-0.26623646100000004,37.72333070000001,594.0248587,3523.709976,0,1,0,0.0
38142,14550.766569999998,0.0,0.13927583243999994,12.67811615,598.6203856000002,3491.230839,1,0,1,0.0
27628,16969.486530000002,1.0,0.320173542,9.75346681823999,607.3318452999998,3442.732144,1,0,0,0.0
71090,16462.68435,0.0,0.331895364,-3.09492136,598.7237945,3366.614366,0,0,1,0.0
68115,16200.6464,1.0,0.295063426,10.63039257,603.9921355,3397.203651,0,0,0,0.0
14402,17122.27388,1.0,0.313371257,15.8910497,605.7871081000002,3479.780526,0,0,0,0.0
65324,14304.45692,0.0,-0.106752169,30.43677968629998,595.9553867000002,3527.06979,0,1,0,0.0
79909,15756.60977,0.0,0.275429101,-1.971048292,598.6359924999998,3325.696957,0,0,1,0.0
63826,15842.87611,1.0,0.191271455,7.70974912,601.9735552999998,3391.657858,1,1,0,0.0
79433,15042.56481,0.0,0.173994653,12.79406067,599.2329892000001,3387.632071,0,1,0,0.0
9338,14557.45668,1.0,0.113493415,16.92928119,602.4427354,3426.766544,1,1,0,0.0
68429,14753.83399,0.0,0.117869051,8.626948879,595.2512411,3371.288041,0,0,1,0.0
21731,14753.00385,0.0,0.131863785,8.52548951,596.4992911,3365.422123,0,0,1,0.0
36961,15178.55657,0.0,0.109792665,4.502714278,596.8770703,3383.180454,0,0,1,0.0
40084,15361.42261,0.0,0.16394224,8.654242219,596.6219378999998,3471.4392450000005,0,0,1,0.0
10574,15846.70341,0.0,0.199969108,13.22768487,600.6907652000001,3487.6365520000004,0,1,0,0.0
22230,15295.456219999998,0.0,0.215848477,7.708968119,600.6856623,3370.6844960000008,0,1,0,0.0
17240,14663.58114,0.0,0.260054492,9.71977376,599.7471993,3449.611508,0,1,0,0.0
34429,15517.73294,0.0,0.265159912,18.40064361,603.4811667,3527.5612130000004,1,1,0,0.0
59348,16125.22173,1.0,0.169650419,0.7933139929999999,598.3001802,3391.1818590000007,1,0,1,1.0
14966,17013.41016,1.0,0.349719898,1.595927094,602.934751,3394.437163,1,1,0,0.0
61067,13734.61698,0.0,0.215191333,-1.781567761,595.2215874,3337.474511,0,0,1,0.0
2502,15529.47713,1.0,0.164144516,4.976090118,600.7661095,3363.632659000001,1,1,0,0.0
15257,16452.0361,1.0,0.3377080518,-1.037147439,602.8459657000002,3339.464043,1,1,0,0.0
61091,14638.91552,0.0,0.14407531199999998,16.17967973,599.5042181709997,3530.239191,1,1,0,0.0
25469,15368.566519999997,0.0,0.094517945,15.90093365,597.1414938999999,3462.382453,0,1,0,0.0
20569,15082.567030000002,0.0,0.089625687,10.22208981,595.1611006,3407.781059000001,0,0,1,0.0
56822,16776.4580931,1.0,0.300466954,9.482694312000001,604.7565171,3440.440548,1,0,0,0.0
27155,16655.28151,1.0,0.34692334700000005,11.09595088,608.2809991,3406.050181,1,0,0,0.0
9724,16965.25945,1.0,0.035510053,2.9257119410000003,597.0780497000002,3381.110889,1,0,1,0.0
51250,15705.67127,0.0,0.17753071,12.50476786,599.9505264999998,3428.358436,0,1,0,0.0
28075,14817.75774,1.0,0.156986931,16.29463295,602.2318801,3396.4909840000005,0,0,0,0.0
61090,15129.455430000002,0.0,0.167059412,16.6158407,601.5617059,3406.126682,0,1,0,0.0
29624,15901.252019999998,1.0,0.038289275,8.812886042,600.0112921310001,3414.284294,1,1,0,0.0
56303,16429.25773,1.0,0.263451107,15.7682376,609.5538117000001,3465.8116170000008,1,0,0,0.0
69391,16041.904080000002,0.0,0.170322809,12.00435944,598.7495102000001,3448.331053000001,0,1,0,0.0
28098,15299.0254,0.0,0.094920876,-2.31240552,595.6252738,3321.894352,1,0,1,0.0
42820,15704.95695,0.0,0.263858272,-0.371130762,598.0815692000001,3324.585345,0,0,1,0.0
66969,15918.98869,0.0,0.343071599,12.87791997,601.2578948,3494.0440200000007,0,1,0,0.0
43106,15627.607730000002,1.0,0.110035095,14.461602734499998,600.4828677,3492.299966,1,1,0,0.0
51755,14591.88742,0.0,0.250958555,1.244941554,599.1152674,3337.520895,1,0,1,0.0
62429,15984.32844,0.0,0.093112923,-1.105227026,595.2076506,3349.812263,0,0,1,0.0
41812,15660.70295,1.0,0.241857075,4.709820797,601.0093671,3361.512818,1,1,0,0.0
63691,15602.68599,0.0,0.07662363,-1.495728435,595.8955762,3329.532864,1,0,1,0.0
54357,13887.335991700005,0.0,0.157829362,-0.045126247,595.6147467000002,3348.568201,1,0,1,0.0
20144,14828.42816,0.0,0.067860922,23.14013359,599.9637066,3459.826852,0,1,0,0.0
46614,14195.71727,0.0,0.16973728,-0.4070539520000001,596.3493534,3272.991313,0,0,1,0.0
60981,17084.63192,1.0,0.169045805,1.20044893,600.8670284,3322.452147,1,1,0,0.0
18829,16124.6643,1.0,0.318136552,-1.414679724,601.248099,3348.2411768439997,1,1,0,0.0
20499,15530.897830000002,0.0,0.101825635,0.958757041,597.0882799999998,3350.283133,1,0,1,0.0
25691,17474.800890000002,1.0,0.115812069,-4.140758162,599.3778578,3264.54482,1,1,0,0.0
56464,15067.44044,0.0,0.134896307,6.536369317999999,596.6211872,3435.4813270000004,0,0,1,0.0
52228,16494.06587,1.0,0.285044748,21.46549452,606.4005563999998,3540.9351770000007,1,0,0,0.0
70127,16183.35271,0.0,0.208685471,11.23165063,600.1735415,3470.744637,0,1,0,0.0
47747,15235.073113399998,0.0,0.414704714,7.719207852,601.4537524,3423.887327000001,0,1,0,0.0
53691,15518.07276,0.0,0.269114407,2.278791952,598.1528491,3345.760501,0,0,1,0.0
71067,15218.83063,0.0,0.104731027,7.115175994,596.3434456760002,3444.343547,0,0,1,0.0
77774,14616.569119999998,0.0,0.07669597392000004,15.70222533,599.5545063,3419.053946,1,1,0,0.0
76428,14861.00542,1.0,0.13216838,16.90593143,602.126588,3417.5974130000004,1,1,0,0.0
18607,15576.988269999998,1.0,0.129356266,18.81610099,602.43212,3472.19866,1,0,0,0.0
29335,14144.99578,0.0,0.08589287400000001,5.651901515,596.3706124,3407.679633866667,1,0,1,0.0
57294,14589.39199,0.0,0.303176257,14.8551171,601.3708197999998,3504.657537,0,1,0,0.0
35164,13478.44143,0.0,0.301129135,6.398716034,596.3991461,3445.311755,0,0,1,0.0
60042,14460.57087,0.0,0.237813287,5.299737626000001,598.2627464999998,3403.830035,0,0,1,0.0
40176,14318.3392,0.0,0.125315856,15.28767888,598.3950014,3386.1528810000004,0,1,0,0.0
40778,16938.8073,1.0,0.381812129,-1.779445558,606.1954192000002,3365.120270000001,1,0,0,0.0
8772,13348.53545,0.0,0.015497912,25.77019093,599.8720803,3399.909658,0,1,0,0.0
49789,13668.320551800007,0.0,-0.019610513,26.09717449,597.1583172,3433.95804,0,1,0,0.0
41789,16645.226909999998,0.0,0.20401576,10.86277871,601.1703486,3458.366057,0,1,0,0.0
67320,15292.29038,0.0,0.16889204100000002,15.19378847,598.4309039,3538.428788,0,0,1,0.0
69758,16954.167690000002,1.0,0.418624717,-7.161759155,603.9404449,3329.051623,1,1,0,0.0
79389,15283.77225,1.0,0.165157471,12.40989059,600.4932193,3470.4714280000007,1,1,0,0.0
56899,14921.33174,0.0,0.276647003,8.750031962000001,599.7604074,3440.278811,0,1,0,0.0
72656,16347.72087,1.0,0.272583475,13.80513609,607.3317397999998,3449.795139,1,0,0,0.0
12310,15116.56628,0.0,0.177521017,1.639421297,598.4317745,3347.827501,1,0,1,0.0
60165,15156.139330000002,0.0,0.1309008,21.81497759,602.0446404,3449.974736,0,0,0,0.0
39155,14487.97659,0.0,0.021224693,25.8972283,600.6400386,3488.614681,0,0,0,0.0
